case_id,image_idx,image_id,product_name,user_id,user_name,user_selected_styles,user_type,age,interest,discovery,price_feeling,contact_reason,llm_extracted,llm_score,llm_reasoning
case_011,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_012,2,ably_pants_001,"4/1출고GRIND ZIP CARGO PT(BLUE)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_013,3,musinsa_pants_001,"rd check pants (grey)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_014,3,musinsa_pants_001,"rd check pants (grey)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_015,3,musinsa_pants_001,"rd check pants (grey)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_016,3,musinsa_pants_001,"rd check pants (grey)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_017,3,musinsa_pants_001,"rd check pants (grey)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_018,3,musinsa_pants_001,"rd check pants (grey)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_019,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_020,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_021,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_022,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_023,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_024,4,musinsa_onepiece_001,"페어리 니들워크 티어드 드레스 (그린)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_025,5,ably_top_002,"[고퀄리티/현지블라우스/여친룰💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_026,5,ably_top_002,"[고퀄리티/현지블라우스/여친룬💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_027,5,ably_top_002,"[고퀄리티/현지블라우스/여친룽💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_028,5,ably_top_002,"[고퀄리티/현지블라우스/여친룬💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_029,5,ably_top_002,"[고퀄리티/현지블라우스/여친룬💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_030,5,ably_top_002,"[고퀄리티/현지블라우스/여친룬💖][2pcs] 라비앙 쉬폰 나시 타이 블라우스 (4color)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_031,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_032,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_033,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_034,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_035,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_036,6,musinsa_bag_004,"미뇽 마이크로 백 Mignon Micro Bag_Cream Beige",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_037,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_038,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_039,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_040,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_041,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_042,7,musinsa_onepiece_002,"플로럴 셔링 미니 드레스 (BLUE)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_043,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_044,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_045,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_046,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_047,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_048,8,zigzag_outer_004,"[여리폭닥🤍/데일리] 베이브 울 헤어리 버튼 브이 루즈핏 가디건 (10color)",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_049,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_050,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_051,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_052,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_053,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_054,9,ably_skirt_0003,"🐰☁️도트point 러블리핏 안감, 플리츠 도트 미니 스커트(3col) 프릴도트스커트",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
case_055,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_001,user1 (DUTE/20~24),락시크,DUTE,20~24,2~3일 됐어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,좀 비싸긴 한데 못 살 정도는 아니에요,오래 고민했는데 결정이 안 나서요,,,
case_056,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_002,user2 (NIMO/30대 이상),락시크|힙|캐주얼,NIMO,30대 이상,1주일 정도 됐어요,쇼핑 앱에서 카테고리 검색 후 찾아보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_057,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_003,user3 (DUMO/25~29),페미닌|러블리|섹시글램,DUMO,25~29,오늘 처음 봤어요,유튜버/인플루언서가 입은 것을 봤어요,저렴한 것 같아요,그냥 이 옷 어떤가 궁금해서요,,,
case_058,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_004,user4 (NITE/20~24),모리걸|빈티지|러블리,NITE,20~24,2주 이상 고민했어요,브랜드 계정에 신상이 추가된 걸 봤어요,상품은 마음에 들지만 가격이 비싸요,오래 고민했는데 결정이 안 나서요,,,
case_059,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_005,user5 (NUTO/25~29),심플베이직|락시크|힙|페미닌|빈티지,NUTO,25~29,1주일 정도 됐어요,쇼핑 앱에서 랭킹이나 유저 추천을 둘러보다 발견했어요,이 정도면 괜찮아요,이미 마음은 정했는데 마지막으로 한 번만 봐줘요,,,
case_060,10,ably_top_007,"[타이SET/프레피시크🖤] 패치 라벨 타이 & 스트라이프 오버핏 셔츠 세트 단가라 셔츠",u_006,user6 (DUTE/10대),심플베이직|락시크|힙|페미닌|러블리|모리걸|빈티지|스트릿|캐주얼|섹시글램,DUTE,10대,오늘 처음 봤어요,인스타/틱톡/X 같은 SNS 보다가 발견했어요,상품은 마음에 들지만 가격이 비싸요,그냥 이 옷 어떤가 궁금해서요,,,
